,species,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
218,44,0.007812,0.017578,0.027344,0.044922,0.017578,0.007812,0.039062,0.0,0.007812,0.042969,0.017578,0.003906,0.035156,0.0,0.005859,0.0,0.021484,0.03125,0.013672,0.019531,0.001953,0.003906,0.0,0.003906,0.001953,0.033203,0.0,0.021484,0.052734,0.027344,0.001953,0.0,0.025391,0.001953,0.011719,0.023438,0.033203,0.017578,0.009766,0.007812,0.003906,0.017578,0.0,0.025391,0.042969,0.003906,0.0,0.003906,0.0,0.003906,0.023438,0.0,0.033203,0.003906,0.033203,0.0,0.03125,0.015625,0.044922,0.009766,0.0,0.005859,0.050781,0.005859,0.0006728,0.00066135,0.00067355,0.00065395,0.00065322,0.00066243,0.00066867,0.00067604,0.00068033,0.0006946,0.00068777,0.00071974,0.00070635,0.000717,0.0007364,0.00074433,0.00073018,0.00073447,0.00073765,0.00076137,0.00074837,0.00076532,0.00076346,0.0007786,0.00080123,0.00079528,0.00075599,0.00071695,0.0007084,0.00066724,0.00064161,0.00067974,0.00065014,0.00065027,0.00067655,0.00066824,0.00068096,0.00066098,0.00067171,0.00066221,0.00068668,0.00068228,0.00069209,0.00071529,0.00073158,0.00071841,0.0007275,0.00073764,0.00073324,0.00075821,0.00075843,0.0007666,0.00077004,0.00074388,0.0008263,0.00075653,0.00070964,0.00069887,0.00069764,0.00070932,0.00069821,0.00069556,0.0006873,0.0006778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040039,0.0,0.0,0.0,0.5498,0.0,0.0,0.0,0.0,0.0,0.0,0.000977,0.0,0.000977,0.0,0.004883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953,0.09082,0.0,0.0,0.0,0.0,0.004883,0.0,0.029297,0.0,0.21875,0.0,0.057617,0.0,0.0
605,4,0.0,0.0,0.003906,0.019531,0.10156,0.0,0.0,0.007812,0.029297,0.001953,0.0,0.0,0.003906,0.021484,0.001953,0.0,0.015625,0.0,0.082031,0.001953,0.0,0.003906,0.015625,0.023438,0.007812,0.013672,0.003906,0.017578,0.005859,0.03125,0.023438,0.054688,0.001953,0.0,0.001953,0.003906,0.0,0.005859,0.005859,0.013672,0.16211,0.013672,0.0,0.019531,0.0,0.042969,0.003906,0.0,0.048828,0.001953,0.0,0.0,0.039062,0.041016,0.001953,0.0,0.001953,0.001953,0.003906,0.072266,0.0,0.005859,0.005859,0.007812,0.0010665,0.0011419,0.0010992,0.0010242,0.00095372,0.00089007,0.00084525,0.00081653,0.00079444,0.00076531,0.00074413,0.00072787,0.00069653,0.00067407,0.00066453,0.0006568,0.00064304,0.00064524,0.00065235,0.00066051,0.00066274,0.00067045,0.0006775,0.00068844,0.00071721,0.00074604,0.00077597,0.00081069,0.00084698,0.00086481,0.00088309,0.00090095,0.00091778,0.00092577,0.00092496,0.00091587,0.00087512,0.00083266,0.00079303,0.00076987,0.00073629,0.00070485,0.00068119,0.00065948,0.00064626,0.00065292,0.00064331,0.00064977,0.00064995,0.00066231,0.00067559,0.00068501,0.00069441,0.00070695,0.00072363,0.00075473,0.00078023,0.00080696,0.00083131,0.00084325,0.00085913,0.00087835,0.0009153,0.00099368,0.003906,0.0,0.000977,0.0,0.1416,0.0,0.018555,0.016602,0.0,0.0,0.0,0.3252,0.0,0.0,0.0,0.0,0.0,0.0,0.025391,0.003906,0.0,0.0,0.012695,0.007812,0.0,0.003906,0.0,0.003906,0.00293,0.0,0.013672,0.0,0.0,0.012695,0.0,0.0,0.0,0.060547,0.001953,0.014648,0.0,0.0,0.000977,0.0,0.083008,0.035156,0.000977,0.03125,0.0,0.00293,0.0,0.0,0.0,0.056641,0.006836,0.0,0.091797,0.0,0.000977,0.0,0.0,0.009766,0.0,0.008789
72,72,0.056641,0.056641,0.013672,0.021484,0.0,0.11719,0.017578,0.0,0.003906,0.03125,0.037109,0.001953,0.078125,0.001953,0.001953,0.0,0.015625,0.037109,0.007812,0.017578,0.0,0.0,0.0,0.0,0.003906,0.027344,0.0,0.003906,0.037109,0.019531,0.0,0.0,0.03125,0.0,0.019531,0.019531,0.017578,0.0,0.003906,0.001953,0.0,0.027344,0.005859,0.007812,0.037109,0.001953,0.005859,0.0,0.001953,0.0,0.027344,0.0,0.033203,0.001953,0.003906,0.0,0.003906,0.011719,0.048828,0.001953,0.0,0.0,0.074219,0.001953,0.00059401,0.0006158,0.00062239,0.00065045,0.00069829,0.00070223,0.00072545,0.00075052,0.00079994,0.00079451,0.00078273,0.00077211,0.00077118,0.00083458,0.00087664,0.00080561,0.00075689,0.00075135,0.00074327,0.00074581,0.00071948,0.00069666,0.00069271,0.00068542,0.00066977,0.00064883,0.00063878,0.00063598,0.00061172,0.00057141,0.00057299,0.00058675,0.0005922,0.00060963,0.00063619,0.00062836,0.00064229,0.00067384,0.00070865,0.00072129,0.0007169,0.00074283,0.0007719,0.00080997,0.00081555,0.00082852,0.00086615,0.00088729,0.00082081,0.00077389,0.00075018,0.00076097,0.00074137,0.00069785,0.00065864,0.00061947,0.00059659,0.00062707,0.000601,0.00059303,0.00060684,0.00059765,0.00060065,0.00060823,0.005859,0.003906,0.018555,0.0,0.029297,0.0,0.000977,0.008789,0.000977,0.0,0.0,0.31738,0.030273,0.001953,0.0,0.011719,0.0,0.003906,0.0,0.004883,0.082031,0.005859,0.00293,0.0,0.0,0.0,0.0,0.035156,0.003906,0.023438,0.007812,0.007812,0.0,0.025391,0.044922,0.010742,0.0,0.009766,0.0,0.0,0.0,0.040039,0.0,0.000977,0.00293,0.013672,0.000977,0.10742,0.003906,0.007812,0.0,0.014648,0.0,0.001953,0.067383,0.0,0.00293,0.0,0.00293,0.0,0.023438,0.0,0.009766,0.000977
275,44,0.007812,0.019531,0.029297,0.019531,0.021484,0.005859,0.054688,0.0,0.005859,0.035156,0.007812,0.0,0.035156,0.003906,0.005859,0.0,0.015625,0.009766,0.001953,0.042969,0.005859,0.0,0.0,0.003906,0.001953,0.035156,0.0,0.039062,0.025391,0.064453,0.0,0.0,0.027344,0.0,0.007812,0.017578,0.027344,0.037109,0.013672,0.003906,0.007812,0.011719,0.0,0.039062,0.021484,0.015625,0.001953,0.001953,0.0,0.003906,0.033203,0.001953,0.027344,0.005859,0.044922,0.001953,0.03125,0.011719,0.050781,0.009766,0.003906,0.0,0.039062,0.001953,0.00053668,0.00053527,0.0005162,0.00051777,0.0005308,0.00052127,0.00052406,0.00055241,0.00052569,0.00057796,0.000597,0.00060692,0.00063873,0.00064402,0.00066687,0.00065152,0.0006268,0.00063113,0.0005978,0.00058347,0.00056683,0.00058396,0.00055638,0.00055081,0.00056676,0.00055027,0.00054361,0.00052224,0.00051291,0.0005215,0.00054015,0.00053055,0.00054094,0.0005377,0.00050803,0.0005224,0.00052998,0.00054033,0.00056883,0.00056602,0.00058363,0.00059215,0.00062865,0.00071285,0.00070047,0.00062036,0.00063297,0.00061989,0.0006144,0.0005956,0.00059864,0.0005822,0.00056733,0.00054148,0.0005293,0.00053323,0.00052314,0.00053449,0.00052685,0.00051776,0.00054872,0.00054841,0.00054143,0.00053008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000977,0.0,0.12402,0.0,0.0,0.0,0.55176,0.0,0.003906,0.0,0.005859,0.0,0.0,0.004883,0.0,0.001953,0.0,0.022461,0.0,0.0,0.000977,0.0,0.0,0.000977,0.005859,0.0,0.0,0.0,0.018555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000977,0.005859,0.075195,0.0,0.00293,0.0,0.0,0.023438,0.0,0.006836,0.0,0.054688,0.0,0.087891,0.0,0.0
335,21,0.037109,0.0625,0.005859,0.0,0.003906,0.046875,0.064453,0.0,0.0,0.068359,0.044922,0.0,0.054688,0.001953,0.001953,0.0,0.048828,0.005859,0.03125,0.007812,0.009766,0.0,0.0,0.0,0.0,0.042969,0.005859,0.003906,0.011719,0.005859,0.0,0.0,0.041016,0.0,0.039062,0.058594,0.005859,0.005859,0.001953,0.0,0.0,0.060547,0.0,0.001953,0.005859,0.0,0.005859,0.0,0.0,0.007812,0.056641,0.007812,0.021484,0.0,0.019531,0.0,0.009766,0.027344,0.007812,0.027344,0.0,0.003906,0.013672,0.003906,0.00058376,0.00062142,0.00066366,0.00071474,0.00077002,0.00082256,0.00086884,0.00089436,0.00090575,0.00095557,0.001029,0.0010921,0.0010407,0.0009711,0.00092321,0.00091631,0.00088404,0.00084436,0.00080496,0.00076202,0.00071925,0.00067921,0.00063992,0.00060882,0.00057536,0.00054812,0.00052703,0.00051491,0.00050623,0.00050539,0.00050527,0.00052379,0.00054768,0.00057598,0.00060537,0.00064871,0.00069279,0.00074592,0.00080311,0.00085184,0.00086291,0.00090007,0.00093285,0.00094055,0.00099614,0.00096645,0.00090335,0.00084675,0.00079675,0.00077407,0.00073201,0.00071058,0.00067133,0.00063443,0.00059909,0.00057229,0.00054597,0.00052886,0.00051493,0.00050822,0.00050845,0.00052077,0.00053364,0.0005569,0.017578,0.018555,0.000977,0.019531,0.008789,0.0,0.00293,0.013672,0.005859,0.011719,0.0,0.0,0.0,0.005859,0.0,0.0,0.009766,0.00293,0.014648,0.017578,0.0,0.001953,0.037109,0.013672,0.014648,0.0,0.14355,0.0,0.003906,0.003906,0.022461,0.0,0.000977,0.026367,0.003906,0.0,0.0,0.018555,0.043945,0.023438,0.081055,0.0,0.078125,0.1084,0.049805,0.003906,0.038086,0.0,0.001953,0.011719,0.0,0.0,0.004883,0.007812,0.049805,0.0,0.023438,0.0,0.005859,0.0,0.0,0.0,0.0,0.026367
466,29,0.064453,0.078125,0.029297,0.007812,0.0,0.15625,0.0,0.0,0.009766,0.035156,0.035156,0.0,0.095703,0.003906,0.001953,0.0,0.019531,0.021484,0.011719,0.015625,0.001953,0.0,0.0,0.0,0.001953,0.007812,0.0,0.001953,0.039062,0.011719,0.0,0.0,0.044922,0.0,0.029297,0.023438,0.007812,0.011719,0.0,0.0,0.0,0.039062,0.003906,0.0,0.021484,0.0,0.009766,0.0,0.003906,0.0,0.033203,0.0,0.007812,0.0,0.0,0.0,0.007812,0.044922,0.021484,0.001953,0.0,0.0,0.037109,0.0,0.0008881,0.00082342,0.00076693,0.0007052,0.00064312,0.00058881,0.00052836,0.00047984,0.00043507,0.00039786,0.00036538,0.00031596,0.00027794,0.00025098,0.00024875,0.00026042,0.00029214,0.00032523,0.00036395,0.0003308,0.0003126,0.00037046,0.00043389,0.00049856,0.00055578,0.00052469,0.00059107,0.00065691,0.00071911,0.00072491,0.00079301,0.00085194,0.00089909,0.0008326,0.0007671,0.00071686,0.00065153,0.00065415,0.00061646,0.00055359,0.00049199,0.00043724,0.00050017,0.00045126,0.00039663,0.00034663,0.00030163,0.00029553,0.00036076,0.00034245,0.00032116,0.00030151,0.00029517,0.00030943,0.00034374,0.00040548,0.00045104,0.00050007,0.00055271,0.00061084,0.00067414,0.00073834,0.00080046,0.00083659,0.030273,0.012695,0.006836,0.0,0.03125,0.0,0.005859,0.021484,0.009766,0.0,0.003906,0.00293,0.0,0.000977,0.0,0.0,0.011719,0.005859,0.001953,0.022461,0.0,0.006836,0.013672,0.007812,0.0,0.0,0.007812,0.007812,0.008789,0.007812,0.010742,0.0,0.0,0.22559,0.013672,0.0,0.0,0.051758,0.000977,0.003906,0.0,0.0,0.014648,0.035156,0.00293,0.10742,0.005859,0.008789,0.0,0.015625,0.0,0.0,0.006836,0.009766,0.19238,0.0,0.010742,0.003906,0.018555,0.0,0.0,0.0,0.0,0.032227
44,23,0.068359,0.10938,0.009766,0.003906,0.0,0.125,0.013672,0.0,0.011719,0.039062,0.042969,0.001953,0.078125,0.001953,0.0,0.0,0.021484,0.011719,0.0,0.013672,0.005859,0.001953,0.0,0.0,0.0,0.011719,0.001953,0.0,0.017578,0.003906,0.0,0.0,0.025391,0.0,0.027344,0.066406,0.007812,0.005859,0.0,0.0,0.0,0.017578,0.0,0.0,0.011719,0.001953,0.003906,0.0,0.0,0.003906,0.095703,0.0,0.011719,0.0,0.0,0.0,0.035156,0.021484,0.011719,0.003906,0.0,0.001953,0.046875,0.003906,0.0010202,0.00095509,0.00088757,0.00082053,0.0007598,0.00070641,0.0006567,0.00060747,0.00056444,0.00052154,0.00048766,0.00045757,0.00039627,0.00034239,0.00032249,0.00031723,0.00030902,0.00029612,0.00027418,0.00031614,0.00036897,0.00041817,0.00047201,0.00046399,0.00049018,0.0005403,0.00059256,0.00064156,0.00067616,0.00073255,0.00075425,0.00079274,0.00081292,0.00077136,0.0007189,0.00067387,0.00064153,0.00058146,0.00053222,0.00054078,0.00048489,0.00043064,0.00038163,0.00037032,0.00038939,0.00035346,0.00033097,0.00030409,0.0002833,0.00028339,0.00033584,0.0003856,0.00042097,0.00045594,0.00050223,0.00055063,0.00061019,0.00066911,0.00072362,0.00078161,0.00084611,0.00091377,0.00097904,0.0010467,0.010742,0.009766,0.058594,0.0,0.045898,0.00293,0.023438,0.068359,0.004883,0.0,0.0,0.006836,0.007812,0.014648,0.0,0.0,0.005859,0.053711,0.00293,0.038086,0.0,0.0,0.083008,0.0,0.0,0.0,0.0,0.12012,0.047852,0.004883,0.03418,0.0,0.0,0.015625,0.005859,0.0,0.0,0.042969,0.0,0.0,0.0,0.005859,0.000977,0.0,0.063477,0.013672,0.036133,0.055664,0.005859,0.011719,0.0,0.007812,0.0,0.007812,0.012695,0.0,0.038086,0.0,0.009766,0.0,0.0,0.001953,0.016602,0.00293
7,78,0.0,0.0,0.037109,0.050781,0.003906,0.0,0.003906,0.0,0.048828,0.003906,0.001953,0.005859,0.007812,0.03125,0.005859,0.0,0.0,0.009766,0.03125,0.003906,0.052734,0.005859,0.0,0.001953,0.011719,0.007812,0.017578,0.023438,0.099609,0.009766,0.011719,0.001953,0.003906,0.0,0.0,0.009766,0.017578,0.056641,0.005859,0.001953,0.003906,0.033203,0.003906,0.005859,0.083984,0.0,0.033203,0.001953,0.019531,0.029297,0.007812,0.005859,0.005859,0.009766,0.0,0.001953,0.003906,0.017578,0.076172,0.015625,0.0,0.015625,0.015625,0.023438,0.00077608,0.00075474,0.0007276,0.00072815,0.00077236,0.00080036,0.00082546,0.00086212,0.00090742,0.00096678,0.0010309,0.0011021,0.0011834,0.0012618,0.0013509,0.0014419,0.0015023,0.0015632,0.001683,0.0017944,0.0018031,0.0016832,0.001572,0.0014758,0.0013883,0.0012899,0.001201,0.0011151,0.0010361,0.0009762,0.0009117,0.0008547,0.00079578,0.00075314,0.00072837,0.00071572,0.00071223,0.0007371,0.0007769,0.00081475,0.00086339,0.00092543,0.00096928,0.0010331,0.0011127,0.0011928,0.0012783,0.0013746,0.0014684,0.0015727,0.0016892,0.0017562,0.0017214,0.001607,0.0014976,0.0013843,0.0012818,0.0011839,0.0011007,0.0010436,0.0010029,0.0009378,0.00086483,0.00081063,0.018555,0.0,0.036133,0.0,0.052734,0.0,0.011719,0.020508,0.000977,0.0,0.014648,0.033203,0.013672,0.011719,0.0,0.006836,0.0,0.003906,0.001953,0.013672,0.017578,0.027344,0.0,0.000977,0.007812,0.000977,0.008789,0.030273,0.021484,0.029297,0.019531,0.064453,0.0,0.019531,0.023438,0.051758,0.0,0.009766,0.009766,0.003906,0.0,0.022461,0.011719,0.001953,0.00293,0.017578,0.019531,0.074219,0.014648,0.017578,0.021484,0.019531,0.00293,0.005859,0.038086,0.025391,0.009766,0.00293,0.021484,0.0,0.037109,0.006836,0.00293,0.036133
891,78,0.0,0.0,0.025391,0.14844,0.005859,0.0,0.0,0.0,0.046875,0.0,0.0,0.001953,0.029297,0.013672,0.001953,0.0,0.0,0.007812,0.003906,0.001953,0.041016,0.005859,0.0,0.0,0.021484,0.003906,0.011719,0.037109,0.11719,0.0,0.003906,0.007812,0.0,0.0,0.0,0.003906,0.021484,0.029297,0.003906,0.0,0.005859,0.011719,0.0,0.005859,0.0625,0.0,0.03125,0.001953,0.025391,0.005859,0.013672,0.003906,0.003906,0.001953,0.0,0.003906,0.005859,0.017578,0.14063,0.019531,0.003906,0.0,0.025391,0.013672,0.00074402,0.00073227,0.000725,0.00073674,0.00076,0.00080636,0.00085488,0.00089833,0.00096059,0.0010222,0.0011008,0.001184,0.0012671,0.0013585,0.0014418,0.0015224,0.0015936,0.001694,0.0018174,0.001852,0.0017286,0.0016146,0.0015434,0.0014371,0.0013433,0.001258,0.0011718,0.0010815,0.00099269,0.0009031,0.00082897,0.00077385,0.0007139,0.0006746,0.00066934,0.00067881,0.00070869,0.00074175,0.00074148,0.0007934,0.00086066,0.00093248,0.0010301,0.0011207,0.001219,0.0013028,0.0014068,0.0015059,0.0016088,0.001718,0.0018065,0.0017727,0.00166,0.0015346,0.0014328,0.00135,0.0012773,0.0011856,0.0010901,0.0010111,0.00093537,0.00086779,0.00080782,0.00075676,0.004883,0.004883,0.026367,0.000977,0.041016,0.0,0.003906,0.036133,0.0,0.000977,0.003906,0.003906,0.025391,0.00293,0.0,0.013672,0.0,0.0,0.001953,0.036133,0.017578,0.033203,0.0,0.0,0.001953,0.00293,0.001953,0.03418,0.009766,0.027344,0.000977,0.086914,0.0,0.019531,0.036133,0.041016,0.0,0.004883,0.0,0.0,0.0,0.038086,0.0,0.010742,0.0,0.052734,0.008789,0.074219,0.024414,0.008789,0.008789,0.030273,0.00293,0.007812,0.10742,0.035156,0.000977,0.001953,0.021484,0.0,0.024414,0.0,0.006836,0.008789
747,31,0.013672,0.03125,0.087891,0.013672,0.001953,0.021484,0.03125,0.001953,0.003906,0.035156,0.029297,0.007812,0.0625,0.0,0.019531,0.0,0.013672,0.021484,0.005859,0.011719,0.009766,0.001953,0.0,0.0,0.001953,0.023438,0.0,0.007812,0.023438,0.013672,0.0,0.001953,0.013672,0.001953,0.021484,0.021484,0.017578,0.033203,0.017578,0.003906,0.0,0.021484,0.005859,0.011719,0.009766,0.001953,0.013672,0.037109,0.0,0.001953,0.035156,0.001953,0.03125,0.001953,0.035156,0.001953,0.015625,0.029297,0.029297,0.003906,0.0,0.001953,0.080078,0.0,0.00056485,0.00056177,0.00057831,0.00058825,0.00061459,0.00063497,0.00066358,0.00070086,0.00073616,0.00076435,0.00081412,0.00087267,0.00092903,0.00099189,0.00092921,0.00086885,0.00081506,0.00077675,0.00074481,0.00070906,0.00067498,0.00064877,0.0006306,0.00061125,0.00060617,0.00060383,0.00058427,0.00057592,0.00056012,0.0005585,0.00055543,0.00055929,0.0005655,0.00057562,0.00061014,0.00063846,0.00062359,0.00063741,0.00068172,0.00070177,0.00073606,0.00078116,0.00080167,0.00083153,0.00083988,0.00083884,0.00084852,0.00086285,0.00086376,0.00082014,0.00080515,0.00076677,0.00074752,0.00069922,0.00068882,0.0006425,0.00062659,0.0005863,0.00054716,0.00056097,0.00057585,0.00056963,0.00054851,0.00056682,0.001953,0.009766,0.0,0.043945,0.0,0.0,0.001953,0.00293,0.006836,0.068359,0.0,0.0,0.0,0.000977,0.0,0.0,0.014648,0.0,0.046875,0.006836,0.0,0.0,0.016602,0.02832,0.004883,0.019531,0.081055,0.0,0.003906,0.001953,0.008789,0.0,0.097656,0.000977,0.0,0.0,0.025391,0.003906,0.036133,0.050781,0.25391,0.0,0.036133,0.039062,0.007812,0.0,0.013672,0.0,0.000977,0.0,0.0,0.0,0.023438,0.018555,0.001953,0.0,0.0,0.0,0.013672,0.001953,0.0,0.001953,0.0,0.001953
211,35,0.001953,0.0,0.017578,0.16602,0.015625,0.0,0.0,0.005859,0.027344,0.007812,0.005859,0.0,0.005859,0.005859,0.001953,0.0,0.019531,0.017578,0.017578,0.007812,0.013672,0.005859,0.0,0.0,0.0,0.033203,0.001953,0.052734,0.025391,0.095703,0.003906,0.001953,0.017578,0.001953,0.001953,0.005859,0.011719,0.007812,0.0,0.001953,0.041016,0.048828,0.0,0.044922,0.03125,0.003906,0.009766,0.0,0.005859,0.013672,0.001953,0.001953,0.011719,0.005859,0.0,0.0,0.011719,0.017578,0.066406,0.046875,0.001953,0.0,0.017578,0.009766,0.001279,0.0012547,0.0011446,0.001089,0.0010329,0.00097048,0.00092548,0.00086734,0.00081938,0.00077346,0.00074665,0.00073116,0.00072487,0.00069874,0.0006583,0.00069668,0.00080247,0.00077486,0.00067014,0.00057163,0.00062422,0.00068348,0.00073112,0.00076469,0.0007987,0.0008465,0.0008988,0.00092102,0.00097363,0.0010561,0.0011297,0.0011858,0.001223,0.0012227,0.0011334,0.0010443,0.00095068,0.00085603,0.00074581,0.00062929,0.00051449,0.00051114,0.00055764,0.0006027,0.00066167,0.00073044,0.00082386,0.00092131,0.0010177,0.00096956,0.00086992,0.00078851,0.00072249,0.00066097,0.00060353,0.00054468,0.00052197,0.00061696,0.0007262,0.00081914,0.00091478,0.0010072,0.0011032,0.0011944,0.0,0.008789,0.009766,0.000977,0.072266,0.0,0.0,0.054688,0.00293,0.0,0.037109,0.35059,0.0,0.016602,0.0,0.0,0.0,0.0,0.0,0.046875,0.0,0.089844,0.004883,0.0,0.0,0.0,0.0,0.000977,0.025391,0.000977,0.007812,0.012695,0.0,0.00293,0.010742,0.0,0.0,0.004883,0.0,0.0,0.0,0.0,0.0,0.003906,0.000977,0.007812,0.020508,0.046875,0.006836,0.075195,0.006836,0.00293,0.001953,0.00293,0.024414,0.0,0.003906,0.0,0.03125,0.0,0.0,0.001953,0.0,0.0
622,47,0.003906,0.015625,0.023438,0.011719,0.029297,0.025391,0.007812,0.0,0.005859,0.005859,0.0,0.023438,0.007812,0.041016,0.033203,0.0,0.001953,0.003906,0.0,0.003906,0.058594,0.029297,0.0,0.011719,0.033203,0.007812,0.041016,0.011719,0.009766,0.015625,0.013672,0.013672,0.0,0.007812,0.005859,0.005859,0.009766,0.052734,0.023438,0.017578,0.007812,0.001953,0.048828,0.011719,0.007812,0.021484,0.044922,0.039062,0.013672,0.03125,0.007812,0.029297,0.007812,0.001953,0.005859,0.03125,0.003906,0.001953,0.003906,0.0,0.0,0.035156,0.005859,0.023438,0.00041842,0.00038956,0.00036178,0.00033961,0.00033273,0.00031714,0.00028677,0.00029036,0.00025079,0.00026799,0.00023147,0.00022624,0.00022857,0.00019578,0.00021096,0.00017739,0.00018609,0.00016465,0.00017257,0.00016113,0.00016832,0.00016722,0.00017923,0.00018689,0.00019873,0.00021873,0.00022907,0.00025937,0.00029459,0.00033474,0.00036397,0.00036212,0.0003685,0.00035648,0.00032819,0.00029324,0.0002597,0.00023771,0.00021962,0.00020492,0.00019888,0.00018835,0.00017424,0.00016527,0.00017277,0.00016586,0.00017816,0.00017098,0.00018158,0.00018764,0.00018534,0.00020873,0.0002101,0.0002449,0.00023528,0.00025612,0.00027622,0.00028449,0.00030119,0.00032946,0.00033551,0.00034921,0.00037261,0.00039723,0.003906,0.000977,0.009766,0.044922,0.0,0.0,0.018555,0.0,0.001953,0.030273,0.005859,0.0,0.010742,0.009766,0.0,0.032227,0.000977,0.012695,0.061523,0.005859,0.012695,0.011719,0.0,0.010742,0.066406,0.02832,0.042969,0.006836,0.00293,0.027344,0.017578,0.013672,0.015625,0.0,0.019531,0.0,0.003906,0.008789,0.061523,0.044922,0.025391,0.023438,0.027344,0.011719,0.007812,0.007812,0.015625,0.0,0.022461,0.000977,0.0,0.03125,0.019531,0.041016,0.0,0.0,0.009766,0.010742,0.009766,0.0,0.0,0.006836,0.006836,0.076172
222,77,0.03125,0.041016,0.033203,0.021484,0.003906,0.027344,0.007812,0.0,0.0,0.011719,0.060547,0.007812,0.072266,0.0,0.007812,0.0,0.021484,0.019531,0.025391,0.03125,0.003906,0.0,0.0,0.0,0.001953,0.029297,0.0,0.011719,0.066406,0.011719,0.0,0.0,0.042969,0.0,0.023438,0.035156,0.023438,0.007812,0.007812,0.001953,0.001953,0.041016,0.003906,0.005859,0.037109,0.001953,0.001953,0.017578,0.0,0.005859,0.029297,0.0,0.029297,0.001953,0.013672,0.0,0.021484,0.023438,0.037109,0.001953,0.0,0.001953,0.025391,0.005859,0.00064611,0.00059931,0.00056325,0.00054452,0.00052789,0.00051149,0.00048459,0.00048646,0.00050499,0.00053231,0.00057251,0.0006225,0.00067625,0.00073846,0.00079157,0.00084359,0.00089722,0.00094806,0.00098787,0.0010246,0.0010806,0.0011516,0.0012152,0.0011609,0.0010823,0.0010083,0.00097636,0.00092802,0.00086831,0.00081654,0.0007548,0.00069524,0.00064334,0.00060427,0.00055808,0.000522,0.00050013,0.00049794,0.00048335,0.00049623,0.00052486,0.00055311,0.0005789,0.00063058,0.00067948,0.00070521,0.00072583,0.00072372,0.00077578,0.00083264,0.00087656,0.00087556,0.0008873,0.00093264,0.00092092,0.00090775,0.00087525,0.00085654,0.0008562,0.0008194,0.00076826,0.00071746,0.00071339,0.00068424,0.0,0.000977,0.0,0.001953,0.0,0.014648,0.000977,0.0,0.006836,0.0,0.092773,0.0,0.003906,0.047852,0.0,0.0,0.0,0.0,0.005859,0.0,0.0,0.052734,0.006836,0.019531,0.000977,0.10156,0.0,0.0,0.027344,0.004883,0.041016,0.014648,0.0,0.0,0.0,0.000977,0.005859,0.0,0.0,0.00293,0.0,0.007812,0.0,0.0,0.007812,0.0,0.000977,0.0,0.03418,0.024414,0.1416,0.032227,0.007812,0.044922,0.0,0.055664,0.0,0.021484,0.00293,0.00293,0.0,0.12305,0.037109,0.0
